#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:class1_3di" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:class1_3di" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:class1_3di" name="distribution" x="@birthRate.t:class1_3di">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FoldBeast_freqsPrior.s:class1_3di" name="distribution">
#            <parameter dimension="21" id="FoldBeast_frequencies.s:class1_3di" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.04761905</parameter>
#            <distr id="FoldBeast_Dirichlet" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="21" id="RealParameter" lower="0.0" name="alpha" spec="beast.base.inference.parameter.RealParameter" upper="0.0">4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution">
#            <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal S="@ORCsigma.c:class1_3di" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel gammaCategoryCount="4" id="FoldBeast.s:class1_3di" spec="foldbeast.sitemodel.FoldBeastModelTestSiteModel">
#                <hasGammaRates id="FoldBeast_hasGammaRates.s:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</hasGammaRates>
#                <hasInvariantSites id="FoldBeast_hasInvariableSites.s:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</hasInvariantSites>
#                <parameter estimate="false" id="FoldBeast_mutationRate.s:class1_3di" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="FoldBeast_gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="FoldBeast_ProportionInvariable.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.1</parameter>
#                <substModel id="FoldBeast_substmodel.s:class1_3di" spec="foldbeast.substitutionmodel.SubstitutionModelTest3Di">
#                    <useExternalFreqs id="FoldBeast_useExternalFreqs.s:class1_3di" spec="beast.base.inference.parameter.BooleanParameter">false</useExternalFreqs>
#                    <model id="FoldBeast_NullModel.0" spec="foldbeast.substitutionmodel.NullModel"/>
#                    <model id="FoldBeast_FoldSeek.0" spec="foldbeast.substitutionmodel.FoldSeekSubstitutionMatrix"/>
#                    <modelIndicator id="FoldBeast_ModelIndicator.s:class1_3di" lower="0" spec="beast.base.inference.parameter.IntegerParameter" upper="1">0</modelIndicator>
#                    <frequencies frequencies="@FoldBeast_frequencies.s:class1_3di" id="FoldBeast_freqs.s:class1_3di" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	YuleModel	birthRate	FoldBeast_frequencies.1	FoldBeast_frequencies.2	FoldBeast_frequencies.3	FoldBeast_frequencies.4	FoldBeast_frequencies.5	FoldBeast_frequencies.6	FoldBeast_frequencies.7	FoldBeast_frequencies.8	FoldBeast_frequencies.9	FoldBeast_frequencies.10	FoldBeast_frequencies.11	FoldBeast_frequencies.12	FoldBeast_frequencies.13	FoldBeast_frequencies.14	FoldBeast_frequencies.15	FoldBeast_frequencies.16	FoldBeast_frequencies.17	FoldBeast_frequencies.18	FoldBeast_frequencies.19	FoldBeast_frequencies.20	FoldBeast_frequencies.21	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation
0	-115146.8583437537	-113289.25861450602	-1857.5997292476852	-113289.25861450602	3.031584696030258	15.90737853518476	-15.90737853518475	1.0	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.04761905	0.2	0.5	0.0	0.0
1000	-91921.24816678242	-92019.6580417068	98.40987492438569	-92019.6580417068	1.2844864781715875	44.20801859137064	135.6238184918056	5.410661189014662	0.03733268333904098	0.05697368483969314	0.020970534958439306	0.07546112780942026	0.03629723665638327	0.014170082186883011	0.04259292473826579	0.028284799474197184	0.03574044858779763	0.061564990657888015	0.016867875272773544	0.07666661321661017	0.03790015764092988	0.038392495969262745	0.045593888235163534	0.03717364630682228	0.03536057531868736	0.14894039597733588	0.09636232530986655	0.041048744481438276	0.01630476902310112	0.6427259526045174	0.5453189139379987	0.07036814385921343	0.43517704879273306
2000	-81402.99999003697	-81349.6365167245	-53.363473312482085	-81349.6365167245	1.389487447908586	73.12438702839468	24.055535154048826	3.2397241097129403	0.04288738918292035	0.04128070536494559	0.00915224839398707	0.05691976974360833	0.03750731382594224	0.014802003731309365	0.08067477219943194	0.012895221273821466	0.03295511683023659	0.06656911141788684	0.02199807832716361	0.04088410518909551	0.01742539780009772	0.026146951655540717	0.07548039836845444	0.04140518379319544	0.009747352525239741	0.2683565611833986	0.061055605001814374	0.030709107881727035	0.01114760631018312	0.6183645694802857	0.5900293241581411	0.10977378378012757	0.49583241066798467
3000	-74396.8359441219	-74314.34735101866	-82.48859310324701	-74314.34735101866	1.2647336927032402	70.4684430811722	32.66006079391174	3.2397241097129403	0.02898055187775568	0.055861813586426515	0.011685302493671912	0.030410815451394548	0.030706821167750347	0.013042259650819003	0.06665612333773129	0.017218803665978312	0.0269639327510512	0.055349405564042616	0.012258555793299628	0.04904289798057455	0.02633129453014216	0.03280840333000377	0.06416290100814737	0.04180129797374451	0.009438065447229868	0.33535965251935623	0.035701245848545345	0.04098037675157886	0.015239479270756463	0.5712532171552853	0.6099758917664536	0.34498336023725734	0.7888094319934509
4000	-68635.27357149913	-68505.08109354204	-130.19247795709057	-68505.08109354204	1.0808481665084155	73.37997795045835	23.22749108161514	3.2397241097129403	0.014406721795963013	0.041237995032663316	0.02217112277817811	0.032869793512900765	0.023176190629927474	0.009399563293602378	0.04827833990600914	0.023501218518080343	0.03842306124754457	0.07339720185185654	0.014141886550292143	0.06382457625545779	0.04278402716406883	0.06404547768270334	0.04613480774521761	0.03573721257420332	0.004156259803879781	0.31446940230744	0.019547322385455684	0.04963745016349479	0.01866036880106127	0.5712532171552853	0.6383920779905609	0.6730224063396393	1.0115331823650329
5000	-66329.83890057057	-66171.42639491761	-158.412505652954	-66171.42639491761	0.9079703069166264	63.99032509397332	53.954763754272676	3.6190562817081804	0.014406721795963013	0.041237995032663316	0.02217112277817811	0.032869793512900765	0.023176190629927474	0.009399563293602378	0.04827833990600914	0.023501218518080343	0.03842306124754457	0.07339720185185654	0.014141886550292143	0.06382457625545779	0.04278402716406883	0.06404547768270334	0.04613480774521761	0.03573721257420332	0.004156259803879781	0.31446940230744	0.019547322385455684	0.04963745016349479	0.01866036880106127	0.6118175297225986	0.6522636964891201	1.125838151177245	1.1686383140216687
6000	-64329.85504703573	-64076.289018574964	-253.56602846076746	-64076.289018574964	1.028521264753619	75.89253325907818	16.115508098641495	2.812132790845218	0.011627953024456418	0.05209656361895851	0.044822534369704334	0.036266373209617904	0.024674920434108648	0.012994983630209032	0.05256529862399307	0.018962227076332466	0.06368835926450449	0.10625121035022783	0.011151750824321042	0.04328683581267706	0.035314464898571166	0.06026137754535289	0.03439462546139338	0.038667997221951037	0.004583071676985335	0.2363097047685324	0.025319941329309033	0.07199495454043621	0.01476485231835794	0.662007378775102	0.674781653427529	38.43225848918352	5.0230410179217415
7000	-62424.3410416623	-62127.442633976214	-296.8984076860889	-62127.442633976214	1.1902882107609063	87.31217301996905	-15.998035332599361	2.812132790845218	0.009566255774853184	0.04391922591499888	0.03681434918200163	0.04667042981506456	0.02200928257252719	0.012507503088310168	0.06095493659211938	0.023366942823800634	0.051334530966146145	0.12607233005598886	0.013963016697551537	0.038893206789807386	0.04221064562489983	0.07152326573477234	0.043716092650892574	0.05224161958657758	0.003708992591825389	0.1995206605759726	0.021042099293501065	0.060397684208937	0.019566929459452185	0.6446242413252272	0.6971272334518749	38.44290365310888	4.9358050556683555
8000	-60898.95830232734	-60576.554901472264	-322.4034008550719	-60576.554901472264	1.3520246714807562	85.4376432810806	-10.72660878645659	2.812132790845218	0.010760418118803355	0.04811859460723582	0.041124917620630384	0.03400073672651811	0.02484889652952026	0.009889922370905186	0.04753280332405946	0.028380105101697483	0.056526033369920695	0.12232942173413071	0.015967294652708363	0.04142752294846666	0.03273588484910528	0.08860506190021505	0.0354719415484522	0.0597695038153019	0.004447547011722379	0.22607415539058373	0.01304136157757574	0.044044736590377366	0.01490314021206998	0.6538602157733977	0.7064864975769791	41.43894099448077	4.788102673945205
9000	-58640.76288672106	-58306.78037309554	-333.9825136255168	-58306.78037309554	1.3064577003107711	89.28968995834506	-21.559075559458464	2.812132790845218	0.01233531429392816	0.03204508416980659	0.06720919116552762	0.03729552569076728	0.026568383955420265	0.008654242634046249	0.025344618978009204	0.01433637398731349	0.04098220449498262	0.09877957765736192	0.011200375245823735	0.04919479259136261	0.07366039815178695	0.08042599193513952	0.0454060504185789	0.07408717709742277	0.004742714295542678	0.23819174762179526	0.013052534963631658	0.0349195230523922	0.011568177599360279	0.7130144396924684	0.711574134639058	41.420160839893214	4.860367977569846
